class_preds,true_class,period_preds,true_period,sector,tmag,ID
0.0,0.0,9.049875,0.263561,14.0,15.989,298102430.0
2.0,1.0,9.049875,0.0,14.0,12.267,298102600.0
2.0,2.0,9.049875,3.2271924,14.0,15.358,298102620.0
1.0,2.0,9.049875,3.6098866,14.0,13.646,298102940.0
1.0,2.0,9.049875,3.1921787,14.0,12.267,298103040.0
1.0,2.0,9.049875,8.678661,14.0,13.789,298103500.0
1.0,2.0,9.049875,4.220527,14.0,14.3,298103800.0
0.0,0.0,9.049875,1.1779239,14.0,13.456,298104200.0
1.0,1.0,9.049875,0.0,14.0,10.439,298105060.0
2.0,2.0,9.049875,8.301094,14.0,15.813,298105500.0
1.0,1.0,9.049875,2.0058918,14.0,11.13,298106180.0
2.0,2.0,9.049875,0.86850107,14.0,13.024,298107000.0
2.0,2.0,9.049875,11.965361,14.0,15.438,298107140.0
1.0,1.0,9.049875,0.0,14.0,11.014,298187620.0
0.0,0.0,9.049875,0.40819204,14.0,14.908,298188500.0
2.0,0.0,9.049875,0.84220517,14.0,8.807,298189300.0
1.0,1.0,9.049875,0.0,14.0,10.51,298190880.0
0.0,1.0,9.049875,0.60718465,14.0,12.174,298194340.0
1.0,2.0,9.049875,0.6811274,14.0,15.015,298194620.0
1.0,2.0,9.049875,6.3322153,14.0,15.431,298195200.0
0.0,1.0,9.049875,0.17657351,14.0,12.76,298195360.0
1.0,2.0,9.049875,5.929042,14.0,13.444,298196130.0
1.0,2.0,9.049875,22.495108,14.0,11.454,298196160.0
0.0,0.0,9.049875,0.7206576,14.0,12.865,298196900.0
1.0,2.0,9.049875,19.279648,14.0,13.141,298197500.0
1.0,2.0,9.049875,5.67244,14.0,12.03,298197860.0
0.0,0.0,9.049875,1.2813146,14.0,11.816,298197900.0
1.0,2.0,9.049875,13.610011,14.0,13.092,298198340.0
2.0,2.0,9.049875,4.7077765,14.0,15.346,298198460.0
1.0,2.0,9.049875,11.332261,14.0,15.789,298198700.0
2.0,2.0,9.049875,10.382736,14.0,15.033,298199230.0
0.0,0.0,9.049875,1.3749843,14.0,12.799,298199230.0
1.0,2.0,9.049875,2.4017537,14.0,13.525,298291070.0
2.0,2.0,9.049875,10.750402,14.0,13.964,298291070.0
0.0,0.0,9.049875,0.4903425,14.0,13.494,298291300.0
1.0,1.0,9.049875,0.0,14.0,8.486,298292580.0
1.0,2.0,9.049875,0.9553962,14.0,15.667,298292600.0
2.0,2.0,9.049875,5.580785,14.0,15.399,298292700.0
0.0,0.0,9.049875,4.3187003,14.0,11.015,298293060.0
0.0,0.0,9.049875,0.33549023,14.0,13.825,298293100.0
0.0,0.0,9.049875,0.5477669,14.0,14.322,298293100.0
2.0,2.0,9.049875,3.7199144,14.0,15.551,298293540.0
0.0,0.0,9.049875,1.3449974,14.0,14.507,298293730.0
1.0,2.0,9.049875,0.0,14.0,15.181,298293820.0
1.0,2.0,9.049875,0.0,14.0,15.23,298293920.0
1.0,2.0,9.049875,0.0,14.0,14.337,298293920.0
2.0,2.0,9.049875,5.565904,14.0,15.37,298294080.0
2.0,2.0,9.049875,2.2922275,14.0,15.921,298294180.0
0.0,0.0,9.049875,0.24707401,14.0,14.895,298297920.0
0.0,0.0,9.049875,0.575462,14.0,14.87,298298080.0
0.0,0.0,9.049875,1.4372497,14.0,12.842,298298750.0
1.0,0.0,9.049875,0.3819809,14.0,15.69,298299040.0
0.0,0.0,9.049875,0.29155004,14.0,12.679,298299260.0
2.0,2.0,9.049875,0.66457653,14.0,15.904,298302300.0
2.0,2.0,9.049875,3.180222,14.0,13.723,298303360.0
2.0,2.0,9.049875,2.9123352,14.0,14.665,298303900.0
2.0,0.0,9.049875,1.150728,14.0,15.304,298304160.0
0.0,0.0,9.049875,0.41433203,14.0,15.618,298419870.0
2.0,2.0,9.049875,0.0,14.0,14.792,298419940.0
2.0,2.0,9.049875,2.411213,14.0,14.543,298422140.0
2.0,2.0,9.049875,2.5205457,14.0,14.685,298422600.0
2.0,2.0,9.049875,3.8081064,14.0,13.797,298422850.0
2.0,2.0,9.049875,1.8497982,14.0,15.062,298423780.0
2.0,2.0,9.049875,0.39346647,14.0,15.152,298424860.0
0.0,0.0,9.049875,0.3492583,14.0,14.974,298425400.0
2.0,2.0,9.049875,2.5646896,14.0,13.806,298425500.0
0.0,0.0,9.049875,0.42623603,14.0,15.609,298426180.0
0.0,0.0,9.049875,0.33240902,14.0,13.736,298426400.0
0.0,0.0,9.049875,0.44647348,14.0,13.552,298426560.0
0.0,0.0,9.049875,0.36470795,14.0,15.47,298426720.0
2.0,2.0,9.049875,1.0942333,14.0,12.16,298427140.0
1.0,0.0,9.049875,3.6885023,14.0,13.908,298427420.0
2.0,1.0,9.049875,4.053976,14.0,11.719,298428450.0
2.0,2.0,9.049875,1.8587894,14.0,15.329,298429300.0
0.0,0.0,9.049875,0.26223361,14.0,13.441,298429300.0
0.0,1.0,9.049875,0.3401178,14.0,15.141,298430560.0
0.0,0.0,9.049875,0.47974503,14.0,13.054,298430600.0
0.0,0.0,9.049875,1.3204188,14.0,13.965,298432000.0
2.0,2.0,9.049875,5.681684,14.0,13.655,298432060.0
0.0,0.0,9.049875,0.97205544,14.0,14.14,298479940.0
0.0,0.0,9.049875,0.3932451,14.0,14.083,298480540.0
2.0,2.0,9.049875,16.959408,14.0,13.741,298481570.0
1.0,1.0,9.049875,0.0,14.0,9.923,298481800.0
2.0,2.0,9.049875,0.38300645,14.0,14.535,298482020.0
2.0,0.0,9.049875,0.296924,14.0,15.898,298482620.0
0.0,0.0,9.049875,0.34201193,14.0,15.409,298483780.0
2.0,2.0,9.049875,0.96889997,14.0,14.438,298484900.0
1.0,2.0,9.049875,0.34848583,14.0,15.348,298485250.0
2.0,2.0,9.049875,11.654114,14.0,14.649,298485440.0
0.0,1.0,9.049875,0.3364452,14.0,15.253,298485920.0
1.0,1.0,9.049875,0.0,14.0,11.106,298486600.0
2.0,2.0,9.049875,1.4016213,14.0,15.274,298487170.0
2.0,2.0,9.049875,2.2489595,14.0,15.397,304399360.0
2.0,2.0,9.049875,2.1887813,14.0,14.343,304400400.0
2.0,2.0,9.049875,0.3794235,14.0,15.955,304400640.0
2.0,2.0,9.049875,2.5873492,14.0,13.345,304400740.0
0.0,0.0,9.049875,0.49219382,14.0,14.794,304401180.0
2.0,2.0,9.049875,20.188168,14.0,15.988,304401470.0
1.0,1.0,9.049875,0.13439298,14.0,12.375,304401760.0
2.0,2.0,9.049875,13.61721,14.0,12.698,304402270.0
2.0,2.0,9.049875,8.132346,14.0,15.343,304402620.0
2.0,2.0,9.049875,6.3995385,14.0,15.948,304403300.0
2.0,2.0,9.049875,8.078694,14.0,14.715,304403600.0
2.0,2.0,9.049875,18.875467,14.0,15.373,304403600.0
1.0,2.0,9.049875,5.4693704,14.0,12.236,304403940.0
0.0,0.0,9.049875,0.900398,14.0,15.025,304403970.0
2.0,2.0,9.049875,2.4519207,14.0,14.804,304404130.0
2.0,2.0,9.049875,6.5500855,14.0,14.429,304404220.0
0.0,0.0,9.049875,1.2863243,14.0,13.41,304404300.0
2.0,2.0,9.049875,2.104985,14.0,13.137,304494340.0
2.0,2.0,9.049875,6.090112,14.0,15.848,304494400.0
2.0,2.0,9.049875,18.871323,14.0,15.417,304495360.0
1.0,1.0,9.049875,0.0,14.0,10.842,304495650.0
2.0,2.0,9.049875,4.8079977,14.0,14.24,304495900.0
2.0,2.0,9.049875,2.847964,14.0,15.074,304496100.0
2.0,2.0,9.049875,4.2088785,14.0,15.238,304496300.0
0.0,0.0,9.049875,3.9188156,14.0,13.406,304496800.0
0.0,1.0,9.049875,0.28038108,14.0,14.662,304500260.0
2.0,1.0,9.049875,0.31827807,14.0,15.961,304500380.0
1.0,2.0,9.049875,5.5844,14.0,15.844,304501660.0
2.0,2.0,9.049875,1.9831386,14.0,13.046,304503070.0
2.0,2.0,9.049875,0.366009,14.0,13.853,304503100.0
2.0,2.0,9.049875,10.109302,14.0,15.712,304503680.0
2.0,2.0,9.049875,9.495026,14.0,13.391,304504200.0
2.0,2.0,9.049875,0.92016256,14.0,15.057,304504350.0
1.0,1.0,9.049875,0.0,14.0,10.931,304505800.0
1.0,2.0,9.049875,3.5033574,14.0,12.982,304506780.0
0.0,0.0,9.049875,1.525126,14.0,15.249,304600300.0
0.0,1.0,9.049875,0.28056788,14.0,13.201,304600640.0
2.0,1.0,9.049875,0.0,14.0,13.563,304602080.0
1.0,1.0,9.049875,0.0,14.0,11.949,304602300.0
2.0,2.0,9.049875,2.434806,14.0,15.134,304603550.0
0.0,0.0,9.049875,2.1289039,14.0,15.08,304604930.0
2.0,1.0,9.049875,0.0,14.0,12.171,304605660.0
2.0,1.0,9.049875,7.706442,14.0,12.635,304605900.0
1.0,1.0,9.049875,0.0,14.0,9.412,304606100.0
2.0,2.0,9.049875,6.818555,14.0,14.654,304606240.0
2.0,2.0,9.049875,0.8911599,14.0,13.886,304606560.0
1.0,1.0,9.049875,0.0,14.0,11.743,304606660.0
2.0,2.0,9.049875,17.440691,14.0,15.142,304607230.0
1.0,1.0,9.049875,0.0,14.0,9.18,304607740.0
1.0,1.0,9.049875,0.0,14.0,9.519,304608000.0
2.0,2.0,9.049875,10.437403,14.0,13.516,304608220.0
2.0,2.0,9.049875,0.32079458,14.0,15.733,304608860.0
2.0,2.0,9.049875,2.792414,14.0,15.298,304609020.0
2.0,2.0,9.049875,9.594723,14.0,14.364,304609150.0
0.0,0.0,9.049875,0.375996,14.0,15.446,304609820.0
2.0,2.0,9.049875,9.79549,14.0,13.842,304610000.0
0.0,0.0,9.049875,3.4991684,14.0,12.087,304610140.0
2.0,2.0,9.049875,1.5003827,14.0,15.062,304610460.0
2.0,2.0,9.049875,19.199108,14.0,13.929,304610500.0
2.0,2.0,9.049875,6.53946,14.0,14.941,304610600.0
0.0,1.0,9.049875,0.35441208,14.0,15.741,304611200.0
0.0,0.0,9.049875,0.3128649,14.0,14.699,304612580.0
2.0,2.0,9.049875,10.522357,14.0,15.453,304612770.0
0.0,0.0,9.049875,3.8452988,14.0,12.698,304711000.0
0.0,0.0,9.049875,0.31977296,14.0,14.787,304711230.0
2.0,2.0,9.049875,6.64877,14.0,13.89,304711420.0
2.0,2.0,9.049875,16.40048,14.0,12.651,304711460.0
0.0,0.0,9.049875,3.796555,14.0,12.944,304711600.0
2.0,2.0,9.049875,4.2236567,14.0,14.363,304711970.0
2.0,2.0,9.049875,3.1076531,14.0,15.861,304713340.0
1.0,1.0,9.049875,0.0,14.0,9.944,304717660.0
0.0,0.0,9.049875,0.5231495,14.0,13.545,304719740.0
2.0,2.0,9.049875,0.48772037,14.0,15.332,304720000.0
0.0,0.0,9.049875,0.363914,14.0,13.842,304721120.0
2.0,2.0,9.049875,0.63916063,14.0,15.821,304722000.0
2.0,2.0,9.049875,3.7067409,14.0,13.531,304722270.0
2.0,2.0,9.049875,1.7898428,14.0,13.547,304722370.0
2.0,2.0,9.049875,10.6683655,14.0,12.917,304722700.0
2.0,2.0,9.049875,5.834622,14.0,12.351,304722780.0
1.0,1.0,9.049875,0.0,14.0,11.051,304722940.0
0.0,0.0,9.049875,1.9112458,14.0,14.953,304723800.0
2.0,2.0,9.049875,0.34768224,14.0,15.297,304723940.0
2.0,2.0,9.049875,8.170456,14.0,14.082,304724580.0
0.0,0.0,9.049875,4.0577674,14.0,11.995,304724740.0
2.0,2.0,9.049875,10.955107,14.0,15.429,304724860.0
2.0,2.0,9.049875,10.982747,14.0,15.406,304820030.0
0.0,0.0,9.049875,0.45842803,14.0,15.599,304820060.0
0.0,0.0,9.049875,0.45664203,14.0,15.618,304820640.0
0.0,0.0,9.049875,0.43720102,14.0,15.919,304820860.0
1.0,1.0,9.049875,0.0,14.0,9.258,304821220.0
1.0,1.0,9.049875,0.0,14.0,9.839,304821340.0
0.0,1.0,9.049875,0.6385752,14.0,15.918,304824670.0
0.0,0.0,9.049875,0.34269392,14.0,15.495,304825440.0
0.0,0.0,9.049875,1.0271399,14.0,14.41,304827550.0
2.0,1.0,9.049875,0.0,14.0,13.562,304827840.0
1.0,1.0,9.049875,0.0,14.0,10.621,304829000.0
0.0,0.0,9.049875,0.42882693,14.0,15.617,304829100.0
1.0,1.0,9.049875,0.0,14.0,11.762,304829440.0
1.0,0.0,9.049875,0.4517529,14.0,15.879,304830100.0
0.0,0.0,9.049875,0.243343,14.0,14.764,304831420.0
2.0,1.0,9.049875,1.9897699,14.0,12.007,304909860.0
2.0,2.0,9.049875,0.9244106,14.0,14.13,304910600.0
2.0,2.0,9.049875,17.666264,14.0,13.75,304910600.0
2.0,2.0,9.049875,7.6972885,14.0,13.962,304911420.0
2.0,2.0,9.049875,19.812733,14.0,13.712,304911700.0
0.0,0.0,9.049875,0.43654,14.0,13.595,304911900.0
2.0,2.0,9.049875,19.531063,14.0,15.464,304912260.0
1.0,1.0,9.049875,0.0,14.0,12.298,304912500.0
0.0,0.0,9.049875,0.94487107,14.0,15.603,304914180.0
0.0,0.0,9.049875,0.3998989,14.0,12.925,304914180.0
0.0,0.0,9.049875,0.34919024,14.0,13.936,304914460.0
2.0,1.0,9.049875,1.988631,14.0,10.844,304914460.0
2.0,2.0,9.049875,3.7229896,14.0,14.469,304914660.0
0.0,0.0,9.049875,0.57959414,14.0,11.805,304915260.0
2.0,2.0,9.049875,4.0637627,14.0,13.84,304915650.0
2.0,2.0,9.049875,7.8988295,14.0,14.677,304916400.0
2.0,2.0,9.049875,4.763369,14.0,14.039,304916930.0
2.0,2.0,9.049875,6.3530297,14.0,13.89,304917380.0
0.0,0.0,9.049875,0.36202097,14.0,15.59,304917540.0
0.0,0.0,9.049875,0.45924926,14.0,14.066,304917820.0
2.0,2.0,9.049875,3.3625412,14.0,14.827,304918080.0
1.0,1.0,9.049875,0.0,14.0,11.512,304918100.0
2.0,2.0,9.049875,1.5224075,14.0,15.702,304918720.0
2.0,2.0,9.049875,3.969388,14.0,14.307,304919040.0
1.0,2.0,9.049875,0.5481131,14.0,12.856,304919200.0
1.0,1.0,9.049875,2.007042,14.0,10.318,304919900.0
1.0,1.0,9.049875,0.0,14.0,10.039,304920540.0
2.0,2.0,9.049875,3.7357545,14.0,14.887,304920580.0
2.0,2.0,9.049875,17.201445,14.0,15.635,304920860.0
1.0,1.0,9.049875,0.4826318,14.0,14.564,304922270.0
0.0,0.0,9.049875,0.5357728,14.0,13.905,304922620.0
0.0,0.0,9.049875,0.41443896,14.0,14.82,305025300.0
1.0,1.0,9.049875,0.0,14.0,8.602,305027100.0
1.0,1.0,9.049875,0.0,14.0,11.767,305027170.0
0.0,0.0,9.049875,0.54009604,14.0,13.458,305027500.0
2.0,2.0,9.049875,4.1582475,14.0,14.051,305028160.0
2.0,2.0,9.049875,6.2961884,14.0,13.89,305028450.0
0.0,0.0,9.049875,0.29400396,14.0,15.481,305028930.0
2.0,2.0,9.049875,2.2489073,14.0,14.5,305029020.0
1.0,2.0,9.049875,0.84061205,14.0,15.583,305029100.0
2.0,2.0,9.049875,8.88314,14.0,13.036,305029280.0
1.0,1.0,9.049875,0.0,14.0,8.944,305029570.0
2.0,2.0,9.049875,11.955324,14.0,13.665,305029730.0
2.0,2.0,9.049875,18.158615,14.0,13.07,305030080.0
2.0,2.0,9.049875,15.51022,14.0,14.107,305030100.0
2.0,2.0,9.049875,4.27353,14.0,12.981,305030240.0
2.0,2.0,9.049875,1.7715783,14.0,13.124,305030340.0
2.0,2.0,9.049875,6.954813,14.0,15.224,305030700.0
2.0,2.0,9.049875,3.6949024,14.0,14.084,305030720.0
2.0,2.0,9.049875,5.126281,14.0,13.877,305031580.0
2.0,2.0,9.049875,2.267861,14.0,14.127,305032830.0
0.0,0.0,9.049875,0.544721,14.0,14.648,305033200.0
2.0,2.0,9.049875,3.5995545,14.0,13.558,305033570.0
2.0,2.0,9.049875,2.5066051,14.0,12.541,305033600.0
0.0,0.0,9.049875,0.36778092,14.0,14.63,305033660.0
2.0,2.0,9.049875,10.254735,14.0,15.705,305034200.0
2.0,2.0,9.049875,7.2856646,14.0,13.679,305035070.0
0.0,0.0,9.049875,0.31972992,14.0,13.824,305035230.0
1.0,2.0,9.049875,14.191954,14.0,12.636,305035360.0
0.0,0.0,9.049875,0.34932196,14.0,15.877,305035420.0
2.0,2.0,9.049875,4.959487,14.0,15.054,305074500.0
2.0,2.0,9.049875,6.2356257,14.0,14.595,305074940.0
1.0,1.0,9.049875,0.0,14.0,12.955,305076500.0
0.0,0.0,9.049875,1.6017821,14.0,11.454,305077120.0
1.0,2.0,9.049875,1.1227183,14.0,13.671,305077540.0
1.0,1.0,9.049875,0.0,14.0,10.951,305077860.0
0.0,0.0,9.049875,0.8625759,14.0,14.924,305078080.0
1.0,1.0,9.049875,0.0,14.0,9.813,305079100.0
0.0,0.0,9.049875,2.276087,14.0,13.426,312785900.0
1.0,1.0,9.049875,0.0,14.0,9.145,312787900.0
0.0,0.0,9.049875,0.894866,14.0,13.101,313149200.0
0.0,0.0,9.049875,0.84503853,14.0,12.524,313151100.0
2.0,1.0,9.049875,0.0,14.0,12.802,313156100.0
0.0,0.0,9.049875,0.599573,14.0,15.875,313156380.0
2.0,2.0,9.049875,0.54210865,14.0,15.172,313538980.0
1.0,1.0,9.049875,0.0,14.0,10.53,313539550.0
2.0,1.0,9.049875,0.99463797,14.0,12.347,313542200.0
0.0,0.0,9.049875,0.6661041,14.0,13.116,313542270.0
0.0,0.0,9.049875,0.33451402,14.0,14.82,313542370.0
2.0,2.0,9.049875,1.0954816,14.0,15.417,313542500.0
2.0,2.0,9.049875,15.502514,14.0,15.759,314048130.0
2.0,2.0,9.049875,1.7134566,14.0,15.277,314048300.0
0.0,1.0,9.049875,0.4045781,14.0,13.644,314048500.0
2.0,2.0,9.049875,1.9253047,14.0,13.844,314048580.0
1.0,1.0,9.049875,0.0,14.0,8.264,314049280.0
0.0,0.0,9.049875,0.35811436,14.0,14.336,314049470.0
2.0,2.0,9.049875,3.0020914,14.0,14.604,314049950.0
2.0,2.0,9.049875,3.1685877,14.0,14.929,314050270.0
2.0,2.0,9.049875,3.568213,14.0,15.594,314050370.0
1.0,2.0,9.049875,1.1299999,14.0,9.805,314051140.0
2.0,2.0,9.049875,8.516975,14.0,15.474,314051500.0
2.0,2.0,9.049875,5.216389,14.0,15.188,314051940.0
2.0,2.0,9.049875,24.258526,14.0,15.441,314052960.0
0.0,0.0,9.049875,0.426538,14.0,14.554,314053220.0
2.0,2.0,9.049875,4.066612,14.0,15.987,314053540.0
0.0,0.0,9.049875,0.35047996,14.0,13.009,314054300.0
0.0,0.0,9.049875,1.3296807,14.0,13.306,314054800.0
2.0,2.0,9.049875,9.061576,14.0,15.858,314054820.0
2.0,2.0,9.049875,4.9763813,14.0,15.668,314056160.0
2.0,0.0,9.049875,4.120346,14.0,14.295,314056320.0
2.0,2.0,9.049875,10.954301,14.0,15.295,314057100.0
2.0,2.0,9.049875,5.5087633,14.0,13.617,314163940.0
0.0,0.0,9.049875,0.34628105,14.0,15.945,314164060.0
1.0,2.0,9.049875,6.668949,14.0,14.792,314164060.0
2.0,2.0,9.049875,9.3831005,14.0,15.433,314164130.0
2.0,0.0,9.049875,0.37382507,14.0,15.862,314164200.0
2.0,2.0,9.049875,7.926779,14.0,15.275,314164930.0
0.0,0.0,9.049875,16.05285,14.0,11.628,314165950.0
0.0,0.0,9.049875,0.3541609,14.0,14.406,314166500.0
1.0,1.0,9.049875,0.0,14.0,11.56,314167300.0
2.0,2.0,9.049875,2.824361,14.0,15.624,314168260.0
2.0,2.0,9.049875,0.6737447,14.0,15.722,314168830.0
1.0,1.0,9.049875,0.0,14.0,13.039,314168900.0
1.0,1.0,9.049875,0.0,14.0,9.846,314169400.0
0.0,0.0,9.049875,0.3459407,14.0,14.15,314170180.0
2.0,0.0,9.049875,3.4670677,14.0,14.946,314175940.0
1.0,2.0,9.049875,14.013318,14.0,14.603,314176100.0
2.0,2.0,9.049875,0.4373225,14.0,15.31,314176930.0
2.0,1.0,9.049875,0.362275,14.0,15.854,314294400.0
0.0,0.0,9.049875,0.599439,14.0,15.383,314294980.0
0.0,0.0,9.049875,0.31005895,14.0,15.928,314296320.0
0.0,0.0,9.049875,0.458997,14.0,15.019,314297470.0
2.0,2.0,9.049875,18.689045,14.0,14.031,314298000.0
1.0,1.0,9.049875,0.35217893,14.0,14.069,314298660.0
2.0,2.0,9.049875,22.058517,14.0,14.957,314784030.0
2.0,2.0,9.049875,1.641264,14.0,13.951,314784130.0
0.0,1.0,9.049875,0.16572225,14.0,12.702,314784220.0
2.0,2.0,9.049875,1.5789478,14.0,12.752,314784600.0
1.0,2.0,9.049875,10.9592085,14.0,14.815,314784670.0
1.0,2.0,9.049875,6.6999226,14.0,15.18,314786000.0
1.0,2.0,9.049875,0.72400546,14.0,13.212,314786200.0
2.0,2.0,9.049875,1.7142961,14.0,14.474,314786430.0
2.0,2.0,9.049875,1.1416748,14.0,15.891,314787040.0
1.0,1.0,9.049875,4.2559137,14.0,12.495,314788130.0
2.0,2.0,9.049875,8.826953,14.0,13.946,314788480.0
1.0,2.0,9.049875,0.5442723,14.0,15.988,314789440.0
2.0,2.0,9.049875,8.509083,14.0,14.393,314790240.0
2.0,2.0,9.049875,0.38431764,14.0,15.995,314790620.0
2.0,2.0,9.049875,0.4386468,14.0,14.629,314790620.0
2.0,2.0,9.049875,10.031723,14.0,15.109,314790850.0
0.0,0.0,9.049875,0.57607996,14.0,13.695,314791460.0
2.0,2.0,9.049875,9.663856,14.0,15.656,314791500.0
2.0,2.0,9.049875,6.739418,14.0,14.155,314791600.0
0.0,0.0,9.049875,0.44828594,14.0,15.647,314792350.0
2.0,2.0,9.049875,5.9629326,14.0,15.103,314792420.0
0.0,0.0,9.049875,2.4228048,14.0,14.987,314792420.0
2.0,2.0,9.049875,3.2626052,14.0,13.371,314792860.0
2.0,2.0,9.049875,8.87465,14.0,13.831,314794400.0
1.0,2.0,9.049875,5.4618497,14.0,14.404,314795800.0
1.0,1.0,9.049875,0.32116497,14.0,15.972,314797020.0
1.0,1.0,9.049875,0.0,14.0,7.248,314797440.0
2.0,2.0,9.049875,0.0,14.0,14.979,314797470.0
2.0,2.0,9.049875,1.7301283,14.0,14.346,314797600.0
0.0,0.0,9.049875,1.09501,14.0,13.055,314798200.0
1.0,1.0,9.049875,0.0,14.0,11.259,314798430.0
2.0,0.0,9.049875,0.8513069,14.0,15.649,314835650.0
2.0,2.0,9.049875,4.509448,14.0,15.644,322848580.0
0.0,0.0,9.049875,0.41856897,14.0,15.727,322849120.0
0.0,0.0,9.049875,0.38924086,14.0,15.049,322850660.0
2.0,2.0,9.049875,1.1261334,14.0,14.988,322851140.0
2.0,2.0,9.049875,24.293783,14.0,12.642,322851900.0
2.0,2.0,9.049875,15.578075,14.0,14.678,322853280.0
2.0,2.0,9.049875,2.3980389,14.0,14.28,322853570.0
1.0,2.0,9.049875,8.687349,14.0,12.74,322853630.0
2.0,1.0,9.049875,0.5766792,14.0,15.844,322854180.0
0.0,0.0,9.049875,0.4795531,14.0,15.194,322854850.0
2.0,2.0,9.049875,0.87297964,14.0,15.371,322856400.0
2.0,1.0,9.049875,0.35045397,14.0,15.007,322859140.0
1.0,1.0,9.049875,0.0,14.0,10.526,322968860.0
1.0,0.0,9.049875,0.29001594,14.0,13.375,322969700.0
0.0,2.0,9.049875,1.6402273,14.0,12.422,322969900.0
0.0,0.0,9.049875,0.406183,14.0,14.224,322971230.0
0.0,0.0,9.049875,0.9253007,14.0,12.2,322971360.0
0.0,0.0,9.049875,0.39339495,14.0,14.385,322971680.0
1.0,1.0,9.049875,0.0,14.0,11.371,322974240.0
1.0,1.0,9.049875,0.0,14.0,12.487,322978080.0
1.0,1.0,9.049875,0.0,14.0,12.155,322978270.0
0.0,0.0,9.049875,3.6137538,14.0,13.333,326341800.0
1.0,1.0,9.049875,0.0,14.0,11.233,326341820.0
1.0,1.0,9.049875,0.0,14.0,9.84,326342560.0
2.0,1.0,9.049875,0.0,14.0,11.818,326342620.0
2.0,2.0,9.049875,0.48349476,14.0,15.685,326343740.0
0.0,0.0,9.049875,3.8224716,14.0,13.689,326344030.0
0.0,0.0,9.049875,2.1336327,14.0,13.167,326345150.0
0.0,2.0,9.049875,0.65152884,14.0,12.554,326345500.0
1.0,1.0,9.049875,1.9892261,14.0,11.735,326346750.0
2.0,2.0,9.049875,3.3817983,14.0,12.191,326347620.0
0.0,0.0,9.049875,3.5309925,14.0,12.851,326347740.0
1.0,1.0,9.049875,0.0,14.0,11.996,326347900.0
0.0,0.0,9.049875,2.8272247,14.0,13.253,326348900.0
1.0,1.0,9.049875,0.0,14.0,10.498,326349150.0
2.0,2.0,9.049875,20.075552,14.0,14.348,326349500.0
0.0,0.0,9.049875,0.41349304,14.0,15.251,326350180.0
1.0,1.0,9.049875,0.0,14.0,9.944,326350400.0
2.0,2.0,9.049875,5.250144,14.0,15.533,326351070.0
0.0,0.0,9.049875,0.2905544,14.0,12.988,326351360.0
0.0,0.0,9.049875,0.44466436,14.0,11.827,326351840.0
2.0,2.0,9.049875,3.1246676,14.0,14.582,326352320.0
1.0,1.0,9.049875,0.0,14.0,10.454,326352930.0
0.0,0.0,9.049875,0.33170903,14.0,14.67,326353020.0
2.0,2.0,9.049875,9.627704,14.0,15.139,326353250.0
2.0,2.0,9.049875,9.680261,14.0,13.621,326353440.0
2.0,2.0,9.049875,8.181718,14.0,15.475,326353570.0
2.0,2.0,9.049875,3.7777867,14.0,14.91,326353950.0
2.0,2.0,9.049875,4.883737,14.0,15.593,326354750.0
2.0,2.0,9.049875,8.4655,14.0,15.33,326354980.0
2.0,2.0,9.049875,4.2584214,14.0,14.211,326354980.0
2.0,1.0,9.049875,0.0,14.0,12.912,326355100.0
2.0,2.0,9.049875,7.633011,14.0,14.939,326355230.0
2.0,2.0,9.049875,0.9116589,14.0,15.987,326355260.0
1.0,1.0,9.049875,0.0,14.0,12.066,326355650.0
2.0,2.0,9.049875,12.946257,14.0,15.573,326356000.0
0.0,0.0,9.049875,0.42583,14.0,15.539,326356130.0
2.0,2.0,9.049875,4.4128776,14.0,15.237,326398240.0
2.0,1.0,9.049875,0.0,14.0,13.129,326398800.0
0.0,0.0,9.049875,0.42863345,14.0,12.816,326399840.0
2.0,0.0,9.049875,1.8830202,14.0,15.217,326400030.0
1.0,1.0,9.049875,0.11466992,14.0,11.096,328073470.0
2.0,2.0,9.049875,1.7400031,14.0,14.114,330871800.0
2.0,1.0,9.049875,0.0,14.0,15.448,330871870.0
2.0,2.0,9.049875,5.7458477,14.0,13.984,330873150.0
2.0,2.0,9.049875,2.2777457,14.0,13.019,330875650.0
2.0,0.0,9.049875,14.467945,14.0,13.474,330973900.0
0.0,0.0,9.049875,0.39690006,14.0,14.917,330977630.0
1.0,1.0,9.049875,0.0,14.0,10.591,330978240.0
2.0,2.0,9.049875,0.4529662,14.0,15.377,330982000.0
2.0,2.0,9.049875,1.9933867,14.0,15.323,330982200.0
1.0,2.0,9.049875,1.8974435,14.0,11.928,330984580.0
0.0,0.0,9.049875,0.4402511,14.0,15.927,330989470.0
0.0,0.0,9.049875,0.25993252,14.0,14.798,330990400.0
2.0,0.0,9.049875,2.1400728,14.0,15.752,330992800.0
0.0,0.0,9.049875,2.666349,14.0,14.868,330993540.0
1.0,2.0,9.049875,15.615622,14.0,14.061,330996960.0
2.0,2.0,9.049875,1.7487416,14.0,12.916,330997060.0
2.0,2.0,9.049875,4.4028006,14.0,15.768,330998270.0
2.0,2.0,9.049875,0.3653487,14.0,15.944,331078940.0
2.0,2.0,9.049875,2.1449873,14.0,15.785,331079420.0
2.0,2.0,9.049875,6.3752785,14.0,15.055,331081150.0
2.0,2.0,9.049875,3.1344838,14.0,14.334,331081500.0
